sleep_hours,physical_activity_minutes,study_hours,screen_time_hours,assignment_load,deadline_pressure,fatigue_level,mood_score,social_media_ratio,study_screen_balance,academic_pressure_index,recovery_index,digital_pressure_index,stress_level
6.2,38,3.92,5.14,8,7,5,3,0.9999999998054474,0.6384364820846906,7.5,3.1,10.28,Medium
5.97,35,4.04,4.38,6,5,6,5,0.9315068491023957,0.7509293680297398,5.5,4.264285714285714,8.46,Medium
5.28,42,2.33,4.68,5,5,6,3,0.8995726493804332,0.4102112676056338,5.0,2.262857142857143,8.89,Medium
4.51,34,2.72,4.79,7,5,9,4,0.9999999997912317,0.46977547495682215,6.0,1.8039999999999998,9.58,High
4.2,33,3.06,3.88,7,6,8,2,0.999999999742268,0.6270491803278688,6.5,0.9333333333333333,7.76,Medium
4.75,65,1.59,5.26,4,6,7,5,0.9961977184417876,0.2539936102236422,5.0,2.96875,10.5,Medium
6.63,68,0.54,3.69,6,7,7,5,0.9999999997289972,0.11513859275053306,6.5,4.14375,7.38,Medium
6.03,13,1.09,5.26,7,9,6,1,0.999999999809886,0.17412140575079874,8.0,0.8614285714285714,10.52,Medium
5.26,52,2.53,5.16,8,6,6,4,0.9999999998062016,0.4107142857142857,7.0,3.005714285714286,10.32,Medium
4.91,39,2.55,5.41,6,8,6,6,0.7689463954216366,0.3978159126365054,7.0,4.208571428571429,9.57,Medium
8.24,33,4.56,6.98,5,4,5,5,0.49999999992836675,0.5714285714285714,4.5,6.866666666666667,10.47,Medium
6.35,31,4.97,5.79,6,2,6,7,0.7927461138527209,0.7319587628865979,4.0,6.35,10.379999999999999,Medium
7.81,35,4.34,8.22,3,6,6,3,0.6167883210928481,0.4707158351409978,4.5,3.347142857142857,13.290000000000001,Medium
7.5,37,2.48,6.64,4,8,7,5,0.5421686746171434,0.32460732984293195,6.0,4.6875,10.24,Medium
6.26,28,2.19,6.98,4,5,6,4,0.45272206297238937,0.27443609022556387,4.5,3.577142857142857,10.14,Medium
7.3,35,7.17,6.2,7,1,5,8,0.5951612902265868,0.9958333333333333,4.0,9.733333333333333,9.89,Medium
7.07,41,5.21,6.69,3,5,6,6,0.36920777274002875,0.6775032509752925,4.0,6.0600000000000005,9.16,Medium
7.34,36,5.33,5.44,5,8,3,5,0.7536764704496917,0.827639751552795,6.5,9.175,9.54,Medium
7.32,16,3.31,6.19,5,5,5,5,0.8093699514039789,0.4603616133518776,5.0,6.1000000000000005,11.2,Medium
7.75,48,4.33,5.61,3,7,3,5,0.789661318932324,0.6550680786686838,5.0,9.6875,10.04,Medium
7.98,39,4.15,9.17,7,4,3,5,0.4220283532800405,0.40806293018682405,5.5,9.975000000000001,13.04,Medium
24.0,60,4.83,8.09,5,5,6,3,0.49690976508072804,0.5313531353135313,5.0,10.285714285714286,12.11,Medium
6.26,31,5.76,6.6,6,5,7,3,0.5015151514391644,0.7578947368421053,5.5,2.3475,9.91,Medium
6.87,31,7.12,6.61,7,5,7,6,0.5733736761613655,0.9356110381077529,6.0,5.1525,10.4,Medium
6.29,31,3.07,5.27,5,2,7,4,0.8842504742155123,0.48963317384370014,3.5,3.145,9.93,Medium
7.43,44,3.48,9.7,5,5,7,4,0.4268041236673398,0.3252336448598131,5.0,3.715,13.84,Medium
7.76,46,2.4,8.09,4,4,6,5,0.6637824473839576,0.264026402640264,4.0,5.542857142857143,13.46,Medium
6.22,46,3.99,7.46,4,7,8,5,0.5603217157425842,0.4716312056737588,5.5,3.4555555555555553,11.64,Medium
7.23,37,5.35,6.94,6,6,4,5,0.5389048990577947,0.6738035264483626,6.0,7.230000000000001,10.68,Medium
7.02,32,5.45,5.93,6,6,6,3,0.6104553118700751,0.7864357864357865,6.0,3.0085714285714285,9.55,Medium
7.28,57,5.25,5.93,5,3,7,6,0.6981450251773785,0.7575757575757576,4.0,5.46,10.07,Low
5.59,0,4.63,6.56,3,5,7,3,0.5914634145439842,0.6124338624338624,4.0,2.09625,10.44,Medium
7.22,43,3.67,6.36,4,5,4,8,0.49056603765871604,0.49864130434782605,4.5,11.552,9.48,Medium
7.22,39,4.77,6.83,6,4,7,5,0.7262079061894278,0.6091954022988505,5.0,4.5125,11.79,Medium
6.62,38,2.89,5.41,6,3,8,6,0.672828095993932,0.4508580343213729,4.5,4.413333333333333,9.05,Medium
7.57,40,5.64,7.74,7,4,6,4,0.568475452122936,0.6453089244851258,5.5,4.325714285714286,12.14,Medium
6.84,35,4.48,6.44,5,7,7,3,0.47826086949095326,0.6021505376344086,6.0,2.565,9.52,Medium
6.64,30,7.21,9.39,10,9,8,4,0.37806176779786344,0.6939364773820982,9.5,2.951111111111111,12.940000000000001,High
7.02,22,6.8,7.94,6,6,7,4,0.4722921913762856,0.7606263982102907,6.0,3.51,11.690000000000001,Medium
8.07,31,5.31,8.88,7,8,5,5,0.5225225224636798,0.5374493927125505,7.5,6.7250000000000005,13.52,Medium
6.87,40,4.84,7.79,7,6,7,7,0.5596919126367533,0.5506257110352674,6.5,6.01125,12.15,Medium
7.03,25,7.56,8.06,8,8,7,2,0.3300248138548356,0.8344370860927152,8.0,1.7575,10.72,High
8.63,14,6.6,7.35,6,8,7,4,0.5156462584332454,0.7904191616766467,7.0,4.315,11.14,Medium
5.91,19,4.81,6.03,6,7,8,3,0.6998341624046709,0.6842105263157894,6.5,1.97,10.25,Medium
7.1,23,7.33,8.23,10,10,7,3,0.35722964758721387,0.7941495124593716,10.0,2.6624999999999996,11.17,High
7.2,53,3.65,7.78,5,6,8,5,0.6118251927234157,0.41571753986332566,5.5,4.0,12.54,Medium
8.68,46,4.06,8.39,4,4,7,4,0.7103694874004327,0.43237486687965915,4.0,4.34,14.350000000000001,Medium
8.31,30,5.94,6.77,4,7,6,3,0.3751846380538871,0.7644787644787646,5.5,3.5614285714285714,9.309999999999999,Medium
7.61,44,6.58,7.23,6,5,7,4,0.5366528353337963,0.7995139732685297,5.5,3.805,11.11,Medium
7.06,44,4.05,7.77,4,7,6,4,0.5135135134474244,0.4618015963511973,5.5,4.034285714285714,11.76,Medium
7.51,29,4.41,8.67,5,5,6,5,0.3217993079213611,0.4560496380558428,5.0,5.364285714285714,11.46,Medium
6.07,56,2.35,7.51,6,4,7,4,0.48468708382361025,0.27614571092831963,5.0,3.035,11.15,Medium
7.31,30,5.1,7.63,2,6,5,3,0.5268676277160068,0.5909617612977984,4.0,3.655,11.649999999999999,Medium
6.63,35,4.75,7.26,3,8,7,6,0.6446280990847619,0.5750605326876513,5.5,4.9725,11.94,Medium
7.09,35,4.78,8.63,3,5,6,5,0.3823870219719134,0.49636552440290754,4.0,5.064285714285715,11.93,Medium
6.7,18,5.51,7.0,6,2,7,3,0.5542857142065306,0.68875,4.0,2.5125,10.879999999999999,Medium
6.33,28,3.92,6.91,5,6,8,5,0.49927641092629865,0.49557522123893805,5.5,3.5166666666666666,10.36,Medium
6.7,28,3.39,5.5,4,5,5,4,0.7799999998581818,0.5215384615384615,4.5,4.466666666666667,9.79,Medium
6.95,47,4.78,6.02,5,4,6,5,0.5365448504092118,0.680911680911681,4.5,4.964285714285714,9.25,Medium
8.27,42,5.01,7.54,6,3,3,5,0.5145888593481978,0.5866510538641686,4.5,10.337499999999999,11.42,Medium
6.28,18,5.2,5.74,4,6,5,5,0.7264808361103692,0.771513353115727,5.0,5.233333333333333,9.91,Medium
5.99,40,4.17,7.39,6,3,4,5,0.4722598104908986,0.49702026221692486,4.5,5.99,10.879999999999999,Medium
6.39,34,6.37,7.05,2,5,7,4,0.404255319091595,0.7913043478260869,3.5,3.195,9.9,Medium
6.96,32,4.69,5.96,5,1,5,4,0.8691275166326967,0.6738505747126438,3.0,4.64,11.14,Medium
8.12,34,4.38,7.18,5,6,4,5,0.5696378829290197,0.5354523227383863,5.5,8.12,11.27,Medium
6.49,40,2.98,4.85,4,4,6,4,0.9999999997938144,0.5094017094017095,4.0,3.7085714285714286,9.7,Medium
7.76,41,3.28,8.38,5,4,6,2,0.2744630071271523,0.3496801705756929,4.5,2.217142857142857,10.68,Medium
7.02,38,4.23,7.33,7,3,9,4,0.5579809003331541,0.5078031212484995,5.0,2.808,11.42,Medium
6.33,34,4.39,6.22,5,6,6,4,0.6237942121183611,0.6080332409972299,5.5,3.617142857142857,10.1,Medium
7.59,40,6.6,6.67,4,5,5,5,0.5517241378483172,0.8604954367666232,4.5,6.325,10.35,Medium
7.72,23,4.13,6.37,5,3,3,4,0.609105180438131,0.5603799185888738,4.0,7.72,10.25,Medium
7.92,41,3.16,8.4,6,3,4,5,0.507142857082483,0.33617021276595743,4.5,7.92,12.66,Medium
7.34,35,4.27,6.1,3,6,5,1,0.7311475408637463,0.6014084507042253,4.5,1.2233333333333334,10.559999999999999,Medium
7.39,43,5.04,6.29,3,4,5,3,0.5627980921203819,0.691358024691358,3.5,3.695,9.83,Medium
6.93,48,4.8,7.72,4,3,5,5,0.5764248703916548,0.5504587155963303,3.5,5.7749999999999995,12.17,Medium
5.8,1,3.71,5.8,2,4,7,5,0.5551724136973841,0.5455882352941177,3.0,3.625,9.02,Medium
6.45,31,6.73,6.86,8,7,10,2,0.5568513118721791,0.8562340966921119,7.5,1.1727272727272728,10.68,High
4.88,4,6.19,8.25,9,8,10,5,0.46181818176220385,0.6691891891891892,8.5,2.2181818181818183,12.06,High
6.44,2,6.02,9.47,7,4,7,2,0.4456177401852568,0.5749761222540591,5.5,1.61,13.690000000000001,Medium
7.08,25,4.82,9.5,7,7,7,4,0.4484210525843767,0.4590476190476191,7.0,3.54,13.76,Medium
7.78,46,5.69,7.97,9,6,7,3,0.31869510660995043,0.6343366778149389,7.5,2.9175,10.51,Medium
5.23,32,5.81,8.02,6,8,8,2,0.32793017452270196,0.6441241685144125,7.0,1.1622222222222223,10.649999999999999,High
6.37,29,7.07,7.66,7,7,9,1,0.1945169712539795,0.8163972286374134,7.0,0.637,9.15,High
7.02,15,8.5,8.11,6,7,7,3,0.4944512946369357,0.9330406147091109,6.5,2.6325,12.12,Medium
6.1,31,4.94,6.96,6,4,7,6,0.6307471263461569,0.620603015075377,5.0,4.574999999999999,11.35,Medium
7.02,41,3.99,8.41,5,9,5,4,0.6135552912469019,0.42401700318809776,7.0,4.68,13.57,Medium
6.51,47,3.38,6.77,4,4,7,6,0.5465288034643238,0.43500643500643504,4.0,4.8825,10.469999999999999,Medium
8.14,28,4.93,5.33,4,3,6,5,0.9906191367747431,0.7788309636650869,3.5,5.814285714285715,10.61,Medium
6.71,43,4.07,7.24,4,5,5,4,0.5013812154003616,0.49393203883495146,4.5,4.473333333333334,10.870000000000001,Medium
8.02,35,6.52,7.25,8,4,5,6,0.5531034481995719,0.7903030303030303,6.0,8.02,11.26,Medium
6.92,19,3.95,8.23,4,4,6,5,0.3523693802731021,0.42795232936078004,4.0,4.942857142857143,11.13,Medium
6.53,60,5.68,5.29,3,6,8,5,0.6370510395771171,0.90302066772655,4.5,3.6277777777777778,8.66,Medium
7.74,29,4.34,7.65,6,3,5,6,0.49934640516348405,0.5017341040462427,4.5,7.739999999999999,11.47,Low
6.31,29,4.87,7.83,4,4,6,7,0.5095785439962224,0.551528878822197,4.0,6.31,11.82,Medium
8.45,35,4.03,7.79,4,4,4,6,0.3979460846729209,0.45847554038680327,4.0,10.139999999999999,10.89,Medium
6.65,35,5.04,6.84,7,5,6,4,0.8026315788300247,0.6428571428571429,6.0,3.8000000000000003,12.33,Medium
7.2,29,4.84,4.73,6,6,4,4,0.27272727266961366,0.8446771378708551,6.0,5.76,6.0200000000000005,Medium
7.95,39,5.62,6.22,7,6,4,3,0.0450160771631807,0.778393351800554,6.5,4.7700000000000005,6.5,Medium
6.85,32,3.77,5.29,7,7,5,5,0.4706994328032705,0.5993640699523053,7.0,5.708333333333333,7.78,Medium
9.23,51,4.93,6.38,6,10,4,4,0.206896551691709,0.6680216802168022,8.0,7.384,7.7,Medium
6.95,42,3.99,6.05,5,6,7,4,0.13553719006024179,0.5659574468085107,5.5,3.475,6.87,Medium
8.54,44,4.24,5.65,6,6,3,4,0.18938053093993265,0.637593984962406,6.0,8.54,6.720000000000001,Medium
6.66,32,3.38,5.91,6,6,4,6,0.018612521147442888,0.48914616497829233,6.0,7.992,6.0200000000000005,Medium
7.03,31,5.04,6.69,6,5,6,4,0.10164424512680953,0.6553966189856957,5.5,4.017142857142857,7.37,Medium
7.98,44,4.65,5.74,7,7,6,4,0.17073170728732895,0.6899109792284867,7.0,4.5600000000000005,6.720000000000001,Medium
6.6,32,4.43,5.4,4,7,6,5,0.38148148141083676,0.6921875,5.5,4.714285714285714,7.460000000000001,Medium
6.63,36,3.41,5.5,7,3,7,4,0.2999999999454545,0.5246153846153846,5.0,3.315,7.15,Medium
7.19,16,6.15,6.14,5,6,5,4,0.24918566771185902,0.8613445378151261,5.5,4.793333333333334,7.67,Medium
7.29,35,2.74,6.93,7,10,4,3,0.14141414139373534,0.34552332912988654,8.5,4.3740000000000006,7.91,Medium
6.49,21,5.81,5.91,7,7,4,5,0.16074450081882494,0.8408104196816207,7.0,6.49,6.86,Medium
7.74,57,3.16,5.95,5,5,6,6,0.25042016802513944,0.4546762589928058,5.0,6.634285714285714,7.44,Medium
7.83,32,4.3,5.98,6,8,4,8,0.2274247491258487,0.6160458452722063,7.0,12.528,7.340000000000001,Medium
7.44,57,4.16,6.51,5,7,6,6,0.4347158217458194,0.5539280958721705,6.0,6.377142857142857,9.34,Medium
7.19,32,3.15,6.04,7,8,6,2,0.20033112579464715,0.4474431818181818,7.5,2.0542857142857143,7.25,Medium
7.43,32,4.59,6.11,6,3,5,2,0.16039279866442016,0.6455696202531646,4.5,2.4766666666666666,7.09,Medium
7.35,22,5.13,5.25,8,8,4,6,0.0,0.8208,8.0,8.819999999999999,5.25,Medium
7.12,27,5.42,3.79,7,7,6,6,0.0738786279488447,1.1315240083507307,7.0,6.102857142857142,4.07,Medium
6.49,47,5.23,4.75,5,7,7,5,0.1705263157535734,0.9095652173913045,6.0,4.05625,5.5600000000000005,Medium
7.81,38,3.94,6.2,7,7,6,5,0.17258064513345472,0.5472222222222222,7.0,5.578571428571428,7.2700000000000005,Medium
7.62,35,3.4,7.68,4,5,7,4,0.1367187499821981,0.391705069124424,4.5,3.81,8.73,Medium
7.41,35,3.82,6.46,6,5,5,6,0.007739938079297223,0.5120643431635389,5.5,7.41,6.51,Medium
6.61,50,7.63,6.93,7,7,5,6,0.15151515149328787,0.9621689785624212,7.0,6.61,7.9799999999999995,Medium
7.76,36,4.19,5.13,8,8,6,6,0.17543859645702953,0.6835236541598696,8.0,6.651428571428572,6.03,Medium
7.45,22,5.73,6.44,6,8,3,6,0.08540372669481308,0.7701612903225806,7.0,11.175,6.99,Medium
6.57,17,8.0,8.38,10,10,7,6,0.04534606204709474,0.8528784648187633,10.0,4.9275,8.760000000000002,Medium
6.16,33,6.45,7.53,6,10,7,6,0.0,0.7561547479484173,8.0,4.62,7.53,Medium
6.97,25,4.22,6.99,8,8,7,5,0.1759656652108776,0.5281602002503129,8.0,4.35625,8.22,Medium
7.47,37,6.93,6.15,5,7,8,3,0.33658536579892917,0.9692307692307691,6.0,2.49,8.22,Medium
6.36,0,7.38,5.85,8,10,7,3,0.0,1.0773722627737228,9.0,2.3850000000000002,5.85,Medium
6.2,49,6.54,6.85,8,8,7,4,0.12408759122276093,0.8331210191082803,8.0,3.1,7.699999999999999,Medium
6.99,36,7.29,7.98,8,8,7,3,0.16917293230962746,0.811804008908686,8.0,2.62125,9.33,Medium
6.65,36,6.14,6.67,9,10,7,5,0.1304347825891402,0.8005215123859192,9.5,4.15625,7.54,Medium
6.79,29,3.29,7.15,5,5,7,6,0.2069930069640569,0.403680981595092,5.0,5.0925,8.63,Medium
7.14,35,4.07,6.08,7,6,5,5,0.30098684205575876,0.574858757062147,6.5,5.949999999999999,7.91,Medium
7.68,23,4.22,5.23,6,7,4,6,0.27151051620047595,0.6773675762439807,6.5,9.216,6.65,Medium
6.41,20,3.32,6.98,5,8,8,3,0.08452722061826257,0.41604010025062654,6.5,2.1366666666666667,7.57,Medium
6.54,34,5.19,8.35,7,6,6,2,0.16766467063860302,0.5550802139037434,6.5,1.8685714285714285,9.75,Medium
7.26,13,5.13,7.26,5,9,8,3,0.08815426996030934,0.6210653753026635,7.0,2.42,7.8999999999999995,Medium
7.47,15,4.43,7.09,10,5,7,5,0.2454160789498708,0.5475896168108776,7.5,4.66875,8.83,Medium
6.08,61,3.95,4.83,6,8,7,4,0.25879917178906847,0.6775300171526587,7.0,3.04,6.08,Medium
8.0,18,4.12,5.71,8,8,4,4,0.09281961469477766,0.6140089418777943,8.0,6.4,6.24,Medium
6.91,33,2.46,8.13,6,5,5,4,0.17835178349589767,0.26944140197152244,5.5,4.6066666666666665,9.58,Medium
6.34,16,6.0,6.13,10,7,9,1,0.22185970632596091,0.8415147265077139,8.5,0.634,7.49,High
8.54,13,3.54,6.72,6,7,6,3,0.06994047618006838,0.4585492227979275,6.5,3.6599999999999997,7.1899999999999995,Medium
6.69,33,4.63,6.43,7,7,8,2,0.13219284601365586,0.6231493943472409,7.0,1.4866666666666668,7.279999999999999,Medium
8.36,44,4.5,6.23,5,7,7,3,0.10914927767108358,0.6224066390041494,6.0,3.135,6.91,Medium
7.49,30,5.85,5.17,7,7,5,6,0.15280464213678827,0.9481361426256077,7.0,7.489999999999999,5.96,Medium
6.6,58,3.4,5.93,6,7,7,5,0.19730185494143307,0.4906204906204906,6.5,4.125,7.1,Medium
6.98,60,2.9,5.17,4,3,4,5,0.0,0.4700162074554295,3.5,6.980000000000001,5.17,Medium
7.18,42,4.89,7.21,7,6,6,4,0.13453536752641673,0.5956151035322776,6.5,4.102857142857142,8.18,Medium
6.6,38,3.84,6.27,7,8,5,5,0.22647527907073758,0.5281980742778543,7.5,5.5,7.6899999999999995,Medium
8.17,45,4.5,4.76,6,8,5,4,0.12394957980589294,0.78125,7.0,5.446666666666666,5.35,Medium
6.76,41,5.36,7.88,6,5,5,5,0.06725888324019558,0.6036036036036037,5.5,5.633333333333333,8.41,Medium
6.8,48,4.43,5.39,7,8,6,7,0.06307977735378854,0.6932707355242567,7.5,6.8,5.7299999999999995,Medium
7.94,33,4.42,6.88,6,7,4,5,0.1438953488162943,0.5609137055837563,6.5,7.94,7.87,Medium
7.11,42,2.52,6.08,6,8,8,3,0.2680921052190638,0.3559322033898305,7.0,2.37,7.71,Medium
6.71,43,5.11,7.12,7,7,7,4,0.011235955054601692,0.6293103448275862,7.0,3.355,7.2,Medium
7.21,49,5.22,5.7,7,6,7,6,0.15964912277900892,0.7791044776119402,6.5,5.4075,6.61,Medium
5.37,29,5.03,6.77,9,7,8,5,0.10192023632172523,0.6473616473616475,8.0,2.9833333333333334,7.459999999999999,Medium
6.75,45,4.05,6.25,10,7,7,5,0.284799999954432,0.5586206896551724,8.5,4.21875,8.03,Medium
7.41,8,5.17,7.05,8,6,6,4,0.10212765955998189,0.6422360248447204,7.0,4.234285714285714,7.77,Medium
8.05,50,4.84,5.66,6,7,4,5,0.15901060067862002,0.7267267267267267,6.5,8.05,6.5600000000000005,Medium
6.63,32,3.4,6.27,5,6,7,5,0.014354066983356608,0.4676753782668501,5.5,4.14375,6.359999999999999,Medium
7.65,27,5.08,4.98,8,7,7,6,0.13052208832720438,0.8494983277591973,7.5,5.737500000000001,5.630000000000001,Medium
7.35,44,4.09,6.0,8,4,5,3,0.21833333329694446,0.5842857142857143,6.0,3.6749999999999994,7.3100000000000005,Medium
7.23,33,6.55,5.27,7,8,6,5,0.20493358629887412,1.0446570972886762,7.5,5.1642857142857155,6.35,Medium
6.14,19,5.73,7.05,6,7,8,3,0.20283687940385292,0.7118012422360248,6.5,2.0466666666666664,8.48,Medium
7.11,35,5.18,5.39,10,6,8,5,0.2708719851074449,0.810641627543036,8.0,3.9500000000000006,6.85,Medium
5.97,20,7.03,8.05,9,10,9,2,0.1590062111603719,0.7767955801104972,9.5,1.194,9.33,High
7.63,22,4.75,7.04,9,8,8,3,0.23721590905721363,0.5907960199004976,8.5,2.5433333333333334,8.71,High
24.0,59,5.59,5.62,8,8,6,5,0.12099644125960918,0.8444108761329305,8.0,17.142857142857142,6.3,Medium
7.61,32,6.93,7.97,9,7,8,3,0.15181932244017324,0.7725752508361204,8.0,2.536666666666667,9.18,Medium
7.12,25,4.03,7.92,7,7,7,5,0.17045454543302344,0.4517937219730942,7.0,4.45,9.27,Medium
7.08,7,6.5,7.4,5,7,7,3,0.07972972971895544,0.7738095238095237,6.0,2.6550000000000002,7.99,Medium
7.27,18,2.95,5.7,7,8,4,6,0.08070175437180671,0.44029850746268656,7.5,8.724,6.16,Medium
6.78,25,4.07,6.61,7,5,7,4,0.36308623292540293,0.5348226018396847,6.0,3.39,9.01,Medium
7.74,34,4.38,7.48,6,5,6,6,0.16176470586072664,0.5165094339622641,5.5,6.634285714285714,8.690000000000001,Medium
7.11,33,3.1,6.43,5,5,6,4,0.04976671849925868,0.4172274562584119,5.0,4.062857142857143,6.75,Medium
6.12,18,6.64,5.97,7,6,4,4,0.08207705191254991,0.9526542324246772,6.5,4.896,6.46,Medium
6.77,50,7.13,6.18,6,6,7,4,0.2200647248834847,0.9930362116991643,6.0,3.385,7.54,Medium
8.14,26,3.13,5.39,8,4,6,4,0.12430426713834801,0.48982785602503914,6.0,4.651428571428572,6.06,Medium
6.54,26,4.56,6.56,6,7,6,4,0.17225609753471705,0.6031746031746031,6.5,3.737142857142857,7.6899999999999995,Medium
8.25,13,5.36,6.81,6,6,5,10,0.09397944198326294,0.6862996158770808,6.0,13.75,7.449999999999999,Medium
7.31,27,4.5,6.04,5,6,6,7,0.38410596020130694,0.6392045454545454,5.5,7.31,8.36,Medium
7.02,25,2.25,5.17,9,5,4,9,0.18955512568867405,0.3646677471636953,7.0,12.636,6.15,Low
6.28,53,3.14,5.2,8,6,7,5,0.24230769226109466,0.5064516129032258,7.0,3.9250000000000003,6.46,Medium
8.66,47,4.7,3.26,7,8,5,6,0.9999999996932515,1.103286384976526,7.5,8.66,6.52,Medium
6.68,55,3.33,2.36,9,5,6,4,0.9999999995762712,0.9910714285714286,7.0,3.817142857142857,4.72,Medium
7.04,38,3.28,4.6,4,5,6,6,0.5565217390094518,0.5857142857142857,4.5,6.034285714285715,7.16,Medium
7.04,52,3.25,3.85,6,3,6,5,0.9999999997402598,0.6701030927835052,4.5,5.028571428571429,7.7,Medium
6.73,22,4.98,2.66,8,4,6,3,0.973684210160269,1.360655737704918,6.0,2.8842857142857143,5.25,Medium
7.41,41,4.22,4.16,6,7,6,4,0.9999999997596154,0.817829457364341,6.5,4.234285714285714,8.32,Medium
7.1,44,1.64,3.57,6,2,6,4,0.9775910361407308,0.35886214442013126,4.0,4.057142857142857,7.0600000000000005,Medium
7.27,20,2.2,3.18,6,8,6,4,0.9999999996855345,0.5263157894736843,7.0,4.154285714285714,6.36,Medium
7.31,48,3.43,5.16,7,6,5,4,0.5930232556990265,0.5568181818181819,6.5,4.873333333333333,8.22,Medium
8.78,30,2.12,3.85,8,6,5,7,0.6727272725525383,0.4371134020618557,7.0,10.243333333333332,6.4399999999999995,Low
6.79,53,5.02,3.97,6,4,4,4,0.7707808562290224,1.010060362173038,5.0,5.432,7.03,Medium
6.47,45,4.67,5.26,8,7,7,3,0.5418250949540256,0.7460063897763578,7.5,2.42625,8.11,High
7.07,68,4.72,3.01,4,4,5,4,0.9999999996677741,1.1770573566084788,4.0,4.713333333333334,6.02,Low
7.04,36,3.7,3.76,8,7,6,4,0.901595744441065,0.777310924369748,7.5,4.022857142857143,7.15,Medium
7.39,61,3.94,3.44,8,5,5,7,0.7558139532686587,0.8873873873873874,6.5,8.621666666666666,6.04,Medium
7.66,63,3.05,4.78,8,6,9,4,0.728033472651039,0.527681660899654,7.0,3.064,8.26,Medium
7.94,35,3.01,3.56,4,3,5,5,0.8286516851604911,0.6600877192982455,3.5,6.616666666666667,6.51,Medium
7.33,57,3.47,5.47,8,4,4,4,0.4881170017389183,0.536321483771252,6.0,5.864,8.14,Medium
5.88,39,5.21,3.42,8,6,5,5,0.9736842102416128,1.1787330316742082,7.0,4.8999999999999995,6.75,Medium
8.03,45,4.28,2.88,7,8,4,6,0.9374999996744793,1.1030927835051547,7.5,9.636,5.58,Medium
7.52,36,3.55,6.54,5,6,4,6,0.5061162078736825,0.4708222811671087,5.5,9.024,9.85,Medium
7.33,40,3.01,2.81,5,6,5,6,0.9999999996441281,0.79002624671916,5.5,7.330000000000001,5.62,Low
7.0,43,2.59,5.33,5,5,6,5,0.5778611631186001,0.40916271721958924,5.0,5.0,8.41,Medium
6.9,50,2.29,2.23,6,6,6,10,0.9999999995515695,0.7089783281733746,6.0,9.857142857142858,4.46,Medium
7.06,45,2.21,2.49,5,5,8,4,0.9999999995983936,0.6332378223495702,5.0,3.1377777777777776,4.98,Medium
7.9,58,4.13,4.23,6,5,5,6,0.7186761227615422,0.7896749521988526,5.5,7.900000000000001,7.2700000000000005,Medium
6.45,37,6.1,4.54,9,8,5,4,0.6321585901691281,1.1010830324909746,8.5,4.3,7.41,Medium
6.63,46,4.65,4.67,7,8,8,2,0.6252676658190005,0.8201058201058202,7.5,1.4733333333333334,7.59,Medium
6.89,52,4.16,3.5,6,7,4,6,0.9999999997142857,0.9244444444444445,6.5,8.267999999999999,7.0,Medium
7.04,35,3.69,3.68,6,10,8,2,0.6739130432951322,0.7884615384615385,8.0,1.5644444444444445,6.16,High
24.0,34,4.47,3.35,10,6,6,6,0.8895522385404321,1.0275862068965518,8.0,20.571428571428573,6.33,Medium
7.33,47,5.59,3.47,9,9,5,5,0.6801152735792174,1.2505592841163309,9.0,6.108333333333333,5.83,Medium
6.53,62,4.59,5.05,9,7,8,3,0.5900990097841389,0.7586776859504132,8.0,2.1766666666666667,8.03,Medium
7.0,26,4.08,5.63,8,6,6,2,0.7815275309446665,0.6153846153846154,7.0,2.0,10.030000000000001,Medium
7.57,52,4.46,3.57,4,4,4,4,0.7703081230335271,0.9759299781181618,4.0,6.056,6.32,Medium
7.8,45,3.81,2.99,6,5,6,4,0.9999999996655519,0.9548872180451128,5.5,4.457142857142857,5.98,Medium
6.8,35,2.93,3.03,6,5,6,5,0.9834983495103966,0.7270471464019853,5.5,4.857142857142857,6.01,Medium
7.06,40,4.5,4.44,7,5,4,5,0.6711711710200065,0.8272058823529411,6.0,7.06,7.42,Medium
6.93,38,3.67,1.12,7,4,5,3,0.9999999991071428,1.731132075471698,5.5,3.465,2.24,Medium
7.09,56,3.56,3.23,6,4,5,3,0.9226006189094116,0.8416075650118202,5.0,3.545,6.21,Low
7.82,24,4.35,4.06,5,7,4,6,0.8349753692524692,0.8596837944664032,6.0,9.384,7.449999999999999,Medium
6.32,30,4.5,4.54,9,7,6,4,0.5066079294038308,0.8122743682310469,8.0,3.6114285714285717,6.84,Medium
5.97,62,4.02,3.1,7,2,4,5,0.745161290082206,0.9804878048780488,4.5,5.97,5.41,Medium
8.01,62,2.13,2.63,5,5,4,5,0.9999999996197718,0.5867768595041322,5.0,8.01,5.26,Medium
7.67,34,1.0,2.61,6,5,4,4,0.9999999996168583,0.2770083102493075,5.5,6.136,5.22,Medium
6.92,62,2.39,3.31,5,6,6,4,0.9999999996978852,0.5545243619489559,5.5,3.954285714285714,6.62,Medium
7.51,72,4.39,4.92,4,4,5,6,0.6036585364626711,0.7415540540540541,4.0,7.510000000000001,7.890000000000001,Medium
4.78,52,5.35,2.36,6,5,5,6,0.9830508470410801,1.5922619047619047,5.5,4.78,4.68,Medium
6.42,50,2.76,3.67,4,7,6,4,0.6730245229773776,0.5910064239828693,5.5,3.6685714285714286,6.140000000000001,Medium
6.25,26,2.28,4.6,6,7,7,3,0.6326086955146504,0.40714285714285714,6.5,2.34375,7.51,Medium
